,label,path
742965,CROUCHED,/datasets/test/2748/6/256_CROUCHED_18308.jpg
611611,INTERMARRIAGE,/datasets/test/2794/2/281_INTERMARRIAGE_40240.jpg
497727,BETROTH,/datasets/test/2834/2/247_BETROTH_7242.jpg
641325,2076,/datasets/test/2783/7/144_2076_57.jpg
292258,ERYTHROCYTE,/datasets/test/2901/3/465_ERYTHROCYTE_26469.jpg
777892,YACHT,/datasets/test/2736/5/184_YACHT_87609.jpg
278581,Sidekick,/datasets/test/2905/5/419_Sidekick_70751.jpg
816119,Fudges,/datasets/test/2722/4/350_Fudges_31158.jpg
649315,schoolhouses,/datasets/test/2781/4/5_schoolhouses_68353.jpg
596998,Grandiose,/datasets/test/2798/6/122_Grandiose_33406.jpg
392129,leisurewear,/datasets/test/2868/6/379_leisurewear_44020.jpg
361193,everlasting,/datasets/test/2878/4/423_everlasting_26888.jpg
445731,HEIFERS,/datasets/test/2851/4/154_HEIFERS_35630.jpg
369451,semiweeklies,/datasets/test/2876/1/61_semiweeklies_69364.jpg
693823,Justine,/datasets/test/2765/7/83_Justine_42036.jpg
805869,gabbiness,/datasets/test/2727/3/87_gabbiness_31447.jpg
498728,ROSTRUMS,/datasets/test/2833/2/457_ROSTRUMS_66710.jpg
641750,TARIFFS,/datasets/test/2783/6/220_TARIFFS_77556.jpg
337097,Member,/datasets/test/2886/2/3_Member_47679.jpg
849263,Hardheadedness,/datasets/test/2711/4/331_Hardheadedness_34961.jpg
132067,RECONFIGURE,/datasets/test/2956/2/20_RECONFIGURE_63273.jpg
829142,HARSHNESS,/datasets/test/2717/6/342_HARSHNESS_35101.jpg
132142,ALBERIO,/datasets/test/2956/1/446_ALBERIO_1870.jpg
120428,DEFROSTERS,/datasets/test/2959/6/89_DEFROSTERS_20134.jpg
863798,counterfeiter,/datasets/test/2707/1/23_counterfeiter_17444.jpg
619579,Waive,/datasets/test/2791/5/364_Waive_85266.jpg
537648,extremities,/datasets/test/2819/7/74_extremities_27696.jpg
847743,degenerated,/datasets/test/2712/1/172_degenerated_20156.jpg
565583,telecaster,/datasets/test/2811/1/28_telecaster_77934.jpg
130621,prohibit,/datasets/test/2956/4/464_prohibit_60450.jpg
466748,Poppas,/datasets/test/2844/4/164_Poppas_58875.jpg
735411,rubbishing,/datasets/test/2751/3/328_rubbishing_66933.jpg
592223,Inertly,/datasets/test/2800/3/28_Inertly_39220.jpg
156230,Masterfully,/datasets/test/2948/4/361_Masterfully_47038.jpg
109390,Amortize,/datasets/test/2963/4/323_Amortize_2546.jpg
125141,Gulags,/datasets/test/2958/3/63_Gulags_34187.jpg
373695,WAFFLE,/datasets/test/2874/5/183_WAFFLE_85182.jpg
39372,MILKMAIDS,/datasets/test/2988/3/463_MILKMAIDS_48433.jpg
863818,Cdt,/datasets/test/2707/1/3_Cdt_12225.jpg
109000,dweller,/datasets/test/2964/1/377_dweller_24266.jpg
22635,Reclassify,/datasets/test/2993/5/255_Reclassify_63179.jpg
626589,Cassandra,/datasets/test/2789/4/241_Cassandra_11859.jpg
322564,Novice,/datasets/test/2890/5/282_Novice_52455.jpg
46834,TITO,/datasets/test/2986/1/360_TITO_79353.jpg
655475,Pete,/datasets/test/2779/4/225_Pete_57013.jpg
533014,Fictitiously,/datasets/test/2822/3/16_Fictitiously_28755.jpg
884402,Splashiness,/datasets/test/2700/2/406_Splashiness_73525.jpg
367133,ACCESSING,/datasets/test/2876/5/375_ACCESSING_573.jpg
417745,whiffletree,/datasets/test/2860/4/46_whiffletree_86230.jpg
824629,authentications,/datasets/test/2719/2/481_authentications_4927.jpg
852394,SERIALIZES,/datasets/test/2710/4/369_SERIALIZES_69598.jpg
584886,cuckolding,/datasets/test/2803/2/478_cuckolding_18533.jpg
577069,Fiends,/datasets/test/2806/1/289_Fiends_28798.jpg
738047,institutions,/datasets/test/2750/4/369_institutions_39948.jpg
303107,Denominating,/datasets/test/2897/4/279_Denominating_20603.jpg
92781,PEERS,/datasets/test/2969/2/144_PEERS_56301.jpg
175799,cauliflowers,/datasets/test/2942/3/368_cauliflowers_12118.jpg
720961,Headlights,/datasets/test/2756/3/432_Headlights_35363.jpg
210622,Caller,/datasets/test/2930/3/119_Caller_10909.jpg
43864,DOORMEN,/datasets/test/2987/1/138_DOORMEN_23303.jpg
617443,statehouse,/datasets/test/2792/3/332_statehouse_74341.jpg
443006,GENEALOGIES,/datasets/test/2852/3/180_GENEALOGIES_32070.jpg
780223,cordials,/datasets/test/2735/7/50_cordials_16984.jpg
670591,fleets,/datasets/test/2774/1/495_fleets_29512.jpg
886691,Undershoot,/datasets/test/2699/4/303_Undershoot_82219.jpg
650718,Dolorous,/datasets/test/2781/1/105_Dolorous_23160.jpg
74003,Wallflower,/datasets/test/2976/5/485_Wallflower_85334.jpg
488462,Guilelessly,/datasets/test/2837/5/233_Guilelessly_34151.jpg
706614,THUMBPRINT,/datasets/test/2761/1/468_THUMBPRINT_78911.jpg
434743,chicagoan,/datasets/test/2855/2/2_chicagoan_13118.jpg
419080,FANTASIED,/datasets/test/2860/1/214_FANTASIED_28091.jpg
617394,Effusing,/datasets/test/2792/3/381_Effusing_24760.jpg
414930,hom,/datasets/test/2861/3/164_hom_36546.jpg
738667,Squalled,/datasets/test/2750/3/250_Squalled_73895.jpg
481099,BULGARIAN,/datasets/test/2840/1/49_BULGARIAN_10080.jpg
96106,greer,/datasets/test/2968/2/10_greer_33656.jpg
80257,Macrologies,/datasets/test/2974/6/113_Macrologies_45910.jpg
420068,highlighter,/datasets/test/2859/5/422_highlighter_36119.jpg
876020,Vinaigrette,/datasets/test/2702/6/398_Vinaigrette_84679.jpg
70094,bp,/datasets/test/2978/1/20_bp_9110.jpg
701221,PLANTER,/datasets/test/2763/5/41_PLANTER_58048.jpg
632618,pittsburgh,/datasets/test/2787/2/33_pittsburgh_57899.jpg
433388,Keyword,/datasets/test/2855/4/355_Keyword_42368.jpg
435695,Calluses,/datasets/test/2854/6/234_Calluses_10938.jpg
251860,AEROSOL,/datasets/test/2915/3/480_AEROSOL_1364.jpg
795493,Borgia,/datasets/test/2730/4/421_Borgia_8867.jpg
712906,Epstein,/datasets/test/2759/2/56_Epstein_26257.jpg
579981,UNILEVER,/datasets/test/2805/2/69_UNILEVER_82654.jpg
709972,darners,/datasets/test/2760/1/300_darners_19268.jpg
524413,Shitfaced,/datasets/test/2825/1/70_Shitfaced_70311.jpg
579977,cliffs,/datasets/test/2805/2/73_cliffs_14154.jpg
658226,fitfulness,/datasets/test/2778/5/156_fitfulness_29192.jpg
14602,gregorio,/datasets/test/2996/3/363_gregorio_33670.jpg
467512,Sketching,/datasets/test/2844/2/402_Sketching_71266.jpg
255926,coons,/datasets/test/2914/2/89_coons_16852.jpg
558166,billionths,/datasets/test/2813/4/204_billionths_7503.jpg
401261,LIVINGSTONE,/datasets/test/2866/1/114_LIVINGSTONE_44897.jpg
595597,FREEHOLD,/datasets/test/2799/2/350_FREEHOLD_30752.jpg
97925,SLAPHAPPIER,/datasets/test/2967/4/388_SLAPHAPPIER_71500.jpg
413160,nivea,/datasets/test/2862/1/373_nivea_51771.jpg
7374,RABBETS,/datasets/test/2998/5/201_RABBETS_62008.jpg
492763,jewishness,/datasets/test/2836/3/120_jewishness_41492.jpg
349655,beneath,/datasets/test/2882/2/227_beneath_6946.jpg
610332,undercut,/datasets/test/2794/5/57_undercut_82104.jpg
162249,chooser,/datasets/test/2946/5/190_chooser_13412.jpg
863354,UNIMPROVED,/datasets/test/2707/1/467_UNIMPROVED_82668.jpg
254803,speaks,/datasets/test/2914/4/210_speaks_73169.jpg
473750,Iniquitous,/datasets/test/2842/3/36_Iniquitous_39564.jpg
660774,DESICCATING,/datasets/test/2777/6/293_DESICCATING_20998.jpg
627064,furrier,/datasets/test/2789/3/267_furrier_31341.jpg
567559,denis,/datasets/test/2809/6/51_denis_20593.jpg
834462,LAPWINGS,/datasets/test/2716/2/226_LAPWINGS_43386.jpg
60188,Etiologic,/datasets/test/2981/1/377_Etiologic_26701.jpg
852202,INCISE,/datasets/test/2710/5/60_INCISE_38732.jpg
341806,HUMDINGERS,/datasets/test/2884/5/164_HUMDINGERS_37285.jpg
746829,Woodland,/datasets/test/2747/5/83_Woodland_87107.jpg
773263,Rewinds,/datasets/test/2738/1/449_Rewinds_65852.jpg
703340,adumbrate,/datasets/test/2762/7/103_adumbrate_1232.jpg
726427,looms,/datasets/test/2754/2/254_looms_45222.jpg
276808,lustier,/datasets/test/2906/3/20_lustier_45709.jpg
176719,Wuss,/datasets/test/2942/1/450_Wuss_87495.jpg
40602,BUCKED,/datasets/test/2988/1/235_BUCKED_9944.jpg
480578,GRANDEES,/datasets/test/2840/2/69_GRANDEES_33395.jpg
864946,RESHIP,/datasets/test/2706/3/431_RESHIP_65141.jpg
802570,REASCENDS,/datasets/test/2728/3/191_REASCENDS_62894.jpg
709021,Chanciness,/datasets/test/2760/3/249_Chanciness_12631.jpg
479861,thyroidal,/datasets/test/2840/3/285_thyroidal_78973.jpg
170935,TROPOSPHERE,/datasets/test/2943/7/26_TROPOSPHERE_80842.jpg
10749,mesquite,/datasets/test/2997/5/22_mesquite_47952.jpg
280258,STRUDELS,/datasets/test/2905/2/245_STRUDELS_75320.jpg
605449,Rewedded,/datasets/test/2796/2/59_Rewedded_65842.jpg
422500,reproducible,/datasets/test/2858/7/168_reproducible_64943.jpg
256732,elsinore,/datasets/test/2913/6/456_elsinore_25157.jpg
575823,byronic,/datasets/test/2806/4/32_byronic_10609.jpg
4692,CRUSTACEAN,/datasets/test/2999/4/188_CRUSTACEAN_18444.jpg
41630,jitterbugged,/datasets/test/2987/5/368_jitterbugged_41580.jpg
334829,unneeded,/datasets/test/2886/6/267_unneeded_82911.jpg
410002,Podgorica,/datasets/test/2863/1/344_Podgorica_58458.jpg
451729,typified,/datasets/test/2849/2/227_typified_81515.jpg
241898,houri,/datasets/test/2919/1/382_houri_37037.jpg
725282,Bankrupts,/datasets/test/2755/1/292_Bankrupts_5809.jpg
612008,solderers,/datasets/test/2794/1/385_solderers_72563.jpg
458707,Ind,/datasets/test/2847/1/143_Ind_38928.jpg
245014,ANCESTORS,/datasets/test/2918/1/458_ANCESTORS_2713.jpg
377358,REMIGRATES,/datasets/test/2873/4/203_REMIGRATES_64505.jpg
803971,doctoral,/datasets/test/2727/6/482_doctoral_23017.jpg
485452,temblor,/datasets/test/2838/5/74_temblor_78048.jpg
224988,prompted,/datasets/test/2924/7/22_prompted_60536.jpg
174712,Jitterier,/datasets/test/2942/5/453_Jitterier_41584.jpg
662557,omegas,/datasets/test/2777/3/13_omegas_53334.jpg
285380,DEMURRED,/datasets/test/2903/4/487_DEMURRED_20551.jpg
31061,beech,/datasets/test/2991/1/209_beech_6607.jpg
658683,IF,/datasets/test/2778/4/200_IF_37877.jpg
340844,Physiques,/datasets/test/2884/7/124_Physiques_57411.jpg
589960,singleton,/datasets/test/2801/5/251_singleton_71084.jpg
704722,philanders,/datasets/test/2762/4/224_philanders_57185.jpg
735783,predominant,/datasets/test/2751/2/457_predominant_59573.jpg
814614,NARNIA,/datasets/test/2723/1/161_NARNIA_50902.jpg
55008,BLANKETS,/datasets/test/2982/5/346_BLANKETS_7897.jpg
161308,AMUSEMENTS,/datasets/test/2946/7/129_AMUSEMENTS_2613.jpg
786754,RULE,/datasets/test/2733/6/387_RULE_67029.jpg
682560,BLEARIER,/datasets/test/2770/3/260_BLEARIER_7966.jpg
381884,CONCILIATOR,/datasets/test/2872/1/354_CONCILIATOR_15702.jpg
649111,RESEWING,/datasets/test/2781/4/209_RESEWING_65130.jpg
145070,shimer,/datasets/test/2952/1/292_shimer_70204.jpg
311508,Polarities,/datasets/test/2894/3/198_Polarities_58545.jpg
187672,Alabaman,/datasets/test/2938/5/225_Alabaman_1831.jpg
483732,blasphemer,/datasets/test/2839/2/106_blasphemer_7914.jpg
774059,instancing,/datasets/test/2737/6/334_instancing_39898.jpg
575745,statues,/datasets/test/2806/4/110_statues_74389.jpg
134216,Gymboree,/datasets/test/2955/4/61_Gymboree_34371.jpg
270636,SPINDLIER,/datasets/test/2908/2/330_SPINDLIER_73432.jpg
315375,GHOSTING,/datasets/test/2893/2/34_GHOSTING_32359.jpg
171356,unspoken,/datasets/test/2943/6/106_unspoken_83256.jpg
358836,ASSUMPTIVE,/datasets/test/2879/3/98_ASSUMPTIVE_4466.jpg
503612,Outmoded,/datasets/test/2831/5/423_Outmoded_54108.jpg
646879,gelbvieh,/datasets/test/2782/2/280_gelbvieh_32036.jpg
173266,EXPURGATING,/datasets/test/2943/2/200_EXPURGATING_27552.jpg
790774,Educate,/datasets/test/2732/1/269_Educate_24656.jpg
89641,SPONGES,/datasets/test/2971/1/240_SPONGES_73624.jpg
660341,Pukka,/datasets/test/2778/1/45_Pukka_61159.jpg
692054,KNELLING,/datasets/test/2766/4/174_KNELLING_42720.jpg
869233,braininess,/datasets/test/2705/1/125_braininess_9182.jpg
754862,Unconscious,/datasets/test/2745/1/404_Unconscious_81967.jpg
52869,resow,/datasets/test/2983/3/306_resow_65240.jpg
648719,condemnation,/datasets/test/2781/5/100_condemnation_15771.jpg
180458,Insulting,/datasets/test/2940/7/80_Insulting_39994.jpg
622134,DISABILITIES,/datasets/test/2790/6/501_DISABILITIES_21887.jpg
546753,jets,/datasets/test/2817/1/343_jets_41467.jpg
720369,ceremony,/datasets/test/2756/5/22_ceremony_12458.jpg
523787,Embolisms,/datasets/test/2825/2/195_Embolisms_25295.jpg
704281,VITRIOLIC,/datasets/test/2762/5/164_VITRIOLIC_84881.jpg
321938,Wiggler,/datasets/test/2891/1/356_Wiggler_86537.jpg
199082,Celibacy,/datasets/test/2935/1/351_Celibacy_12289.jpg
355495,Hubert,/datasets/test/2880/3/244_Hubert_37173.jpg
664952,Enumerated,/datasets/test/2775/6/455_Enumerated_26101.jpg
848756,incendiaries,/datasets/test/2711/5/337_incendiaries_38689.jpg
150387,perhaps,/datasets/test/2950/3/333_perhaps_56662.jpg
460500,Arrogation,/datasets/test/2846/4/45_Arrogation_4081.jpg
370193,Squabbling,/datasets/test/2875/6/19_Squabbling_73883.jpg
97686,masking,/datasets/test/2967/5/126_masking_46980.jpg
424626,zingers,/datasets/test/2858/3/46_zingers_88056.jpg
591140,Nebular,/datasets/test/2801/3/73_Nebular_51124.jpg
272033,knockdowns,/datasets/test/2907/6/104_knockdowns_42764.jpg
243993,bigger,/datasets/test/2918/3/477_bigger_7418.jpg
106296,Tenancies,/datasets/test/2964/7/75_Tenancies_78116.jpg
666740,BOOING,/datasets/test/2775/3/170_BOOING_8717.jpg
423747,ODDNESS,/datasets/test/2858/4/424_ODDNESS_53062.jpg
253778,CALCAREOUS,/datasets/test/2914/6/233_CALCAREOUS_10813.jpg
708090,Parallelism,/datasets/test/2760/5/178_Parallelism_55436.jpg
28416,MOMENTOUS,/datasets/test/2991/6/349_MOMENTOUS_49457.jpg
842748,Blacklisted,/datasets/test/2713/4/486_Blacklisted_7810.jpg
252673,Backsliding,/datasets/test/2915/2/168_Backsliding_5395.jpg
842481,IMPALE,/datasets/test/2713/5/252_IMPALE_38180.jpg
828714,TROPHIES,/datasets/test/2718/1/79_TROPHIES_80833.jpg
383851,reenlists,/datasets/test/2871/4/74_reenlists_63713.jpg
632531,Art,/datasets/test/2787/2/120_Art_4098.jpg
827270,MISLAYS,/datasets/test/2718/4/20_MISLAYS_48964.jpg
366132,thickener,/datasets/test/2877/1/189_thickener_78628.jpg
623818,faffed,/datasets/test/2790/3/320_faffed_27890.jpg
309694,untested,/datasets/test/2894/7/8_untested_83336.jpg
274313,REKINDLE,/datasets/test/2907/1/329_REKINDLE_64299.jpg
824902,interior,/datasets/test/2719/2/208_interior_40191.jpg
141351,erebus,/datasets/test/2953/2/319_erebus_26360.jpg
213601,Romeo,/datasets/test/2928/4/175_Romeo_66562.jpg
311775,Skew,/datasets/test/2894/2/432_Skew_71270.jpg
742797,Prone,/datasets/test/2748/6/424_Prone_60555.jpg
670136,UNCONTROLLED,/datasets/test/2774/2/449_UNCONTROLLED_81983.jpg
135866,hosannas,/datasets/test/2954/7/90_hosannas_36932.jpg
504130,INKWELLS,/datasets/test/2831/4/406_INKWELLS_39626.jpg
556719,Hermite,/datasets/test/2813/7/148_Hermite_35910.jpg
811468,refinements,/datasets/test/2724/6/175_refinements_63809.jpg
526020,Surge,/datasets/test/2824/4/159_Surge_76440.jpg
421514,REUNITES,/datasets/test/2859/2/479_REUNITES_65645.jpg
677081,kerfuffles,/datasets/test/2772/1/383_kerfuffles_42307.jpg
549145,Flew,/datasets/test/2816/3/136_Flew_29529.jpg
657545,Freestones,/datasets/test/2778/6/336_Freestones_30785.jpg
31013,SHOALING,/datasets/test/2991/1/257_SHOALING_70331.jpg
860219,UNPAIRED,/datasets/test/2708/1/425_UNPAIRED_82943.jpg
484531,Byroad,/datasets/test/2838/6/494_Byroad_10606.jpg
428115,lady,/datasets/test/2857/2/254_lady_43104.jpg
771232,Scarcely,/datasets/test/2738/5/476_Scarcely_68153.jpg
172908,Spatula,/datasets/test/2943/3/57_Spatula_73146.jpg
106677,Moonlit,/datasets/test/2964/6/195_Moonlit_49727.jpg
710198,THREAT,/datasets/test/2760/1/74_THREAT_78793.jpg
757401,repricing,/datasets/test/2744/3/33_repricing_64906.jpg
868681,Throat,/datasets/test/2705/2/176_Throat_78839.jpg
775023,B,/datasets/test/2737/4/372_B_5235.jpg
552049,monotheism,/datasets/test/2815/3/442_monotheism_49627.jpg
790415,Wining,/datasets/test/2732/2/127_Wining_86783.jpg
451140,crowfoots,/datasets/test/2849/3/315_crowfoots_18329.jpg
225477,RAPINE,/datasets/test/2924/6/34_RAPINE_62446.jpg
421961,cushion,/datasets/test/2859/2/32_cushion_18796.jpg
739177,steinbrueck,/datasets/test/2750/2/241_steinbrueck_74529.jpg
678279,Busgirls,/datasets/test/2771/5/352_Busgirls_10425.jpg
139473,execration,/datasets/test/2953/6/193_execration_27157.jpg
585520,CHILDMINDING,/datasets/test/2803/1/345_CHILDMINDING_13195.jpg
756952,wrested,/datasets/test/2744/3/482_wrested_87396.jpg
167545,EKE,/datasets/test/2945/1/86_EKE_24877.jpg
697731,Northerly,/datasets/test/2764/5/346_Northerly_52283.jpg
3279,TREACHERY,/datasets/test/2999/7/98_TREACHERY_80442.jpg
172671,helena,/datasets/test/2943/3/294_helena_35662.jpg
309856,7,/datasets/test/2894/6/347_7_130.jpg
854566,drumbeats,/datasets/test/2709/6/395_drumbeats_23937.jpg
189236,pillaged,/datasets/test/2938/2/164_pillaged_57615.jpg
454886,Windiness,/datasets/test/2848/2/276_Windiness_86701.jpg
865349,teens,/datasets/test/2706/3/28_teens_77906.jpg
218117,RETYING,/datasets/test/2927/1/352_RETYING_65630.jpg
7863,hide,/datasets/test/2998/4/213_hide_36064.jpg
506341,zoning,/datasets/test/2830/6/365_zoning_88112.jpg
549817,CONDONED,/datasets/test/2816/1/466_CONDONED_15820.jpg
512221,lamppost,/datasets/test/2829/1/160_lamppost_43230.jpg
93879,talus,/datasets/test/2968/6/233_talus_77357.jpg
428879,Dourest,/datasets/test/2856/7/170_Dourest_23454.jpg
590484,BONBON,/datasets/test/2801/4/228_BONBON_8629.jpg
350303,Larks,/datasets/test/2882/1/80_Larks_43426.jpg
583748,Litigating,/datasets/test/2803/5/113_Litigating_44824.jpg
212005,powerless,/datasets/test/2929/1/79_powerless_59290.jpg
447774,CORRODE,/datasets/test/2850/6/308_CORRODE_17189.jpg
725191,Superstore,/datasets/test/2755/1/383_Superstore_76294.jpg
642055,Lumping,/datasets/test/2783/5/416_Lumping_45630.jpg
296974,wafer,/datasets/test/2899/4/40_wafer_85180.jpg
393615,Geologies,/datasets/test/2868/3/396_Geologies_32214.jpg
810310,Andretti,/datasets/test/2725/2/143_Andretti_2766.jpg
606618,Servomotors,/datasets/test/2795/6/70_Servomotors_69667.jpg
309464,Couches,/datasets/test/2895/1/169_Couches_17365.jpg
169277,sparkiest,/datasets/test/2944/4/17_sparkiest_73097.jpg
403109,Robs,/datasets/test/2865/3/470_Robs_66403.jpg
222793,BROBDINGNAGIAN,/datasets/test/2925/5/40_BROBDINGNAGIAN_9696.jpg
413171,operator,/datasets/test/2862/1/362_operator_53494.jpg
416645,mimicking,/datasets/test/2860/6/144_mimicking_48528.jpg
161702,WARNING,/datasets/test/2946/6/236_WARNING_85495.jpg
867896,Defies,/datasets/test/2705/3/460_Defies_20046.jpg
891906,HIEING,/datasets/test/2697/6/487_HIEING_36081.jpg
254988,locations,/datasets/test/2914/4/25_locations_45007.jpg
270484,Electrostatics,/datasets/test/2908/2/482_Electrostatics_25014.jpg
203700,Sailboats,/datasets/test/2933/3/456_Sailboats_67399.jpg
7650,provides,/datasets/test/2998/4/426_provides_60880.jpg
134485,Mayst,/datasets/test/2955/3/293_Mayst_47298.jpg
728235,plushly,/datasets/test/2753/5/131_plushly_58401.jpg
524137,ORTHODOX,/datasets/test/2825/1/346_ORTHODOX_53818.jpg
702153,anodizes,/datasets/test/2763/3/111_anodizes_3019.jpg
753854,GASSING,/datasets/test/2745/3/410_GASSING_31854.jpg
156846,OBLITERATES,/datasets/test/2948/3/246_OBLITERATES_52821.jpg
29652,headmen,/datasets/test/2991/4/115_headmen_35376.jpg
564799,PUNCHERS,/datasets/test/2811/2/311_PUNCHERS_61240.jpg
142310,Obfuscate,/datasets/test/2952/7/46_Obfuscate_52759.jpg
858887,Quickies,/datasets/test/2708/4/254_Quickies_61855.jpg
437207,REHEARSED,/datasets/test/2854/3/225_REHEARSED_64128.jpg
32294,CASSEROLES,/datasets/test/2990/5/150_CASSEROLES_11866.jpg
881757,Huddling,/datasets/test/2701/1/352_Huddling_37189.jpg
885334,e,/datasets/test/2699/7/157_e_24327.jpg
424512,GREASE,/datasets/test/2858/3/160_GREASE_33583.jpg
735801,Nutritious,/datasets/test/2751/2/439_Nutritious_52649.jpg
402630,contuse,/datasets/test/2865/4/448_contuse_16686.jpg
651283,Neatened,/datasets/test/2780/6/220_Neatened_51108.jpg
885513,FLUOROCARBONS,/datasets/test/2699/6/479_FLUOROCARBONS_29816.jpg
506314,CARDING,/datasets/test/2830/6/392_CARDING_11515.jpg
804287,Bosoms,/datasets/test/2727/6/166_Bosoms_8903.jpg
240152,ablating,/datasets/test/2919/5/124_ablating_293.jpg
361906,disintegration,/datasets/test/2878/3/211_disintegration_22376.jpg
431425,WHIRLING,/datasets/test/2856/2/129_WHIRLING_86300.jpg
251690,haylofts,/datasets/test/2915/4/149_haylofts_35272.jpg
81116,Comment,/datasets/test/2974/4/256_Comment_15198.jpg
81099,BAYONET,/datasets/test/2974/4/273_BAYONET_6340.jpg
264267,Boys,/datasets/test/2911/3/201_Boys_9105.jpg
169720,Leaving,/datasets/test/2944/3/75_Leaving_43841.jpg
207603,WASTER,/datasets/test/2931/2/457_WASTER_85594.jpg
172958,Flounoy,/datasets/test/2943/3/7_Flounoy_29715.jpg
887059,Plain,/datasets/test/2699/3/436_Plain_57986.jpg
722300,CANNIBALIZATION,/datasets/test/2756/1/95_CANNIBALIZATION_11186.jpg
756111,SOUTHAMPTON,/datasets/test/2744/5/321_SOUTHAMPTON_72947.jpg
17730,Nymphs,/datasets/test/2995/3/413_Nymphs_52693.jpg
846787,LIGHTENS,/datasets/test/2712/3/126_LIGHTENS_44443.jpg
682556,BREAKOUT,/datasets/test/2770/3/264_BREAKOUT_9369.jpg
765489,ASSORTING,/datasets/test/2740/4/335_ASSORTING_4450.jpg
772188,Forded,/datasets/test/2738/4/21_Forded_30141.jpg
18634,Zion,/datasets/test/2995/2/10_Zion_88064.jpg
657199,DUMPERS,/datasets/test/2779/1/4_DUMPERS_24109.jpg
302983,suspecting,/datasets/test/2897/4/403_suspecting_76543.jpg
669044,bounder,/datasets/test/2774/5/38_bounder_8996.jpg
262756,sharply,/datasets/test/2912/1/132_sharply_69992.jpg
472976,HESITATINGLY,/datasets/test/2842/4/309_HESITATINGLY_35967.jpg
287700,Staleness,/datasets/test/2902/6/339_Staleness_74154.jpg
724635,Meditated,/datasets/test/2755/2/438_Meditated_47529.jpg
769284,lexicons,/datasets/test/2739/3/219_lexicons_44250.jpg
170748,offended,/datasets/test/2944/1/49_offended_53109.jpg
698870,ketch,/datasets/test/2764/3/209_ketch_42320.jpg
